mean_ae_AV,mean_ae_MV,mean_ae_PV,mean_ae_TV,median_ae_AV,median_ae_MV,median_ae_PV,median_ae_TV,std_ae_AV,std_ae_MV,std_ae_PV,std_ae_TV,perc_75_ae_AV,perc_75_ae_MV,perc_75_ae_PV,perc_75_ae_TV,mean_rms_AV,mean_rms_MV,mean_rms_PV,mean_rms_TV,median_rms_AV,median_rms_MV,median_rms_PV,median_rms_TV,std_rms_AV,std_rms_MV,std_rms_PV,std_rms_TV,perc_75_rms_AV,perc_75_rms_MV,perc_75_rms_PV,perc_75_rms_TV,max_mag_freq_AV,max_mag_freq_MV,max_mag_freq_PV,max_mag_freq_TV,total_energy_AV,total_energy_MV,total_energy_PV,total_energy_TV,mean_zcr_AV,mean_zcr_MV,mean_zcr_PV,mean_zcr_TV,od_AV,od_MV,od_PV,od_TV,sk_AV,sk_MV,sk_PV,sk_TV,ku_AV,ku_MV,ku_PV,ku_TV,BER_mean_AV,BER_mean_MV,BER_mean_PV,BER_mean_TV,BER_std_AV,BER_std_MV,BER_std_PV,BER_std_TV,SC_mean_AV,SC_mean_MV,SC_mean_PV,SC_mean_TV,BW_mean_AV,BW_mean_MV,BW_mean_PV,BW_mean_TV,AC_mean_AV,AC_mean_MV,AC_mean_PV,AC_mean_TV,AV_mfcc_1,AV_mfcc_2,AV_mfcc_3,AV_mfcc_4,AV_mfcc_5,AV_mfcc_6,AV_mfcc_7,AV_mfcc_8,AV_mfcc_9,AV_mfcc_10,AV_mfcc_11,AV_mfcc_12,AV_mfcc_13,MV_mfcc_1,MV_mfcc_2,MV_mfcc_3,MV_mfcc_4,MV_mfcc_5,MV_mfcc_6,MV_mfcc_7,MV_mfcc_8,MV_mfcc_9,MV_mfcc_10,MV_mfcc_11,MV_mfcc_12,MV_mfcc_13,PV_mfcc_1,PV_mfcc_2,PV_mfcc_3,PV_mfcc_4,PV_mfcc_5,PV_mfcc_6,PV_mfcc_7,PV_mfcc_8,PV_mfcc_9,PV_mfcc_10,PV_mfcc_11,PV_mfcc_12,PV_mfcc_13,TV_mfcc_1,TV_mfcc_2,TV_mfcc_3,TV_mfcc_4,TV_mfcc_5,TV_mfcc_6,TV_mfcc_7,TV_mfcc_8,TV_mfcc_9,TV_mfcc_10,TV_mfcc_11,TV_mfcc_12,TV_mfcc_13
0.09679909,0.21261975,0.14871886,0.17775515,0.05602805,0.14782295,0.085204065,0.08347998,0.1542678,0.22663267,0.17150651,0.18716298,0.0902909860014915,0.2842360436916351,0.1796195805072784,0.3225979506969452,0.029819408,0.061807875,0.03978943,0.048520345,0.021240704,0.04005625,0.026693512,0.023789331,0.035773225,0.05594684,0.0382345,0.05067348,0.0342635996639728,0.101707600057125,0.0541404299437999,0.0764939486980438,44.0,41.625,21990.75,41.0,383.40628,1228.0278,538.03345,874.0197,5.27734375,6.734375,6.14794921875,6.5888671875,37,46,38,36,-1.3341030915724434,-0.320686332119848,-0.7687681137186977,0.4666870160466954,142.76722726811164,29.327883234207057,62.45903676074724,39.1122133524079,185.49008,787.5945,344.70123,588.0183,323.0707,1971.5955,658.9695,1074.1521,327.01334497725696,359.96421329425885,324.41458730858926,348.0425256759219,385.35859618892056,368.9453563771694,368.32482000060446,371.4508198479202,0.0117371479390608,0.0034866947728119,0.002771873952154,0.0603184005158888,-436.0216979980469,185.3724822998047,58.43657302856445,-13.598173141479492,-1.9453537464141848,27.499181747436523,21.992128372192383,0.7247376441955566,0.4053871929645538,14.467103004455566,14.660003662109377,1.127515196800232,-3.434753656387329,-401.55560302734375,195.07472229003903,60.9503288269043,-14.888750076293944,-3.489930391311645,25.528345108032227,18.037199020385746,-4.1201677322387695,-2.3514325618743896,14.805848121643066,16.225507736206055,1.8435419797897337,-3.860461950302124,-434.6756286621094,201.42239379882807,63.68699645996094,-12.636922836303713,-0.0114518757909536,28.00534439086914,17.986011505126953,-3.9803342819213863,0.6771618127822876,18.66979217529297,17.03697395324707,-0.2451066672801971,-5.3572516441345215,-423.4306945800781,170.79934692382812,60.556182861328125,-3.152369499206543,3.6190125942230233,24.518144607543945,15.630108833312988,-4.4569621086120605,-3.179052829742432,12.404367446899414,15.05098819732666,3.1796562671661377,-2.562629222869873
0.056664553,0.12311236,0.122292794,0.11434322,0.029894248,0.066176556,0.09440965,0.043802608,0.12063198,0.21751575,0.15099925,0.22747858,0.0614890493452549,0.1167623400688171,0.1811352372169494,0.0736731141805648,0.0144201415,0.031078395,0.029085772,0.027891826,0.008439171,0.015464432,0.023392621,0.0128258765,0.022873666,0.04973036,0.03228186,0.052568056,0.0183385796844959,0.0331511683762073,0.0430397316813468,0.0209998805075883,0.0,74.375,49.625,692.5,129.21745,609.2098,333.5345,625.54944,9.77783203125,12.12890625,9.90283203125,14.85302734375,41,48,48,52,-1.7294382994834487,-0.5243225379213289,-0.4352141423847196,-0.5281845756929594,684.8949822890139,107.86119184752351,175.50658705120105,144.0130692202347,69.61579,124.152855,52.578396,18.180527,136.50339,381.10843,84.94405,39.301075,402.3335438992865,488.2254312232208,436.8736769409488,565.5920331881041,391.302950883389,408.83868250714096,402.0973129483574,439.0799796761149,0.0761308613001958,0.0233009474994518,0.0144628979534061,0.0084518162391375,-451.8450622558594,163.88876342773438,57.12205123901367,-7.60988712310791,-4.126641750335693,17.7985782623291,14.907110214233398,-0.42884162068367,0.2162418365478515,12.228201866149902,12.151437759399414,-1.325217366218567,-8.477357864379883,-417.2766723632813,183.5818634033203,51.55460739135742,-23.14816093444824,-10.493942260742188,21.717397689819336,17.714035034179688,-4.179283618927002,-5.490451335906982,9.136263847351074,11.14013385772705,-1.404374122619629,-6.778757572174072,-412.7890319824219,172.73727416992188,54.63029861450195,-17.264911651611328,-12.063672065734863,15.695558547973633,16.5378360748291,1.4388017654418943,1.5622769594192505,14.475319862365724,16.30406951904297,4.10998010635376,-3.385571002960205,-397.1435546875,172.35816955566406,39.54784393310547,-33.118438720703125,-15.118483543395996,21.621767044067383,18.93210792541504,-3.3076560497283936,-4.289350509643555,11.30136013031006,13.571759223937988,0.4511406123638153,-5.42935848236084
0.084797315,0.050949704,0.041476298,0.08027447,0.05060101,0.02929027,0.031089962,0.042907663,0.09166921,0.055698548,0.03878368,0.07219779,0.0926730781793594,0.0538476333022117,0.0409497544169425,0.111977107822895,0.022375414,0.015663257,0.012671421,0.028983893,0.01783191,0.01018319,0.0111448495,0.018181097,0.013767447,0.011975153,0.006507197,0.023164168,0.0315619260072708,0.0195822697132825,0.0155582865700125,0.0381005257368087,28.25,21992.0,21.75,36.75,122.51299,70.205826,36.00853,243.89189,7.01611328125,8.10400390625,9.0595703125,4.28076171875,30,16,23,36,-0.2025292025838953,-2.010515056663502,0.5286972638414106,0.1991557723138011,21.622186028404577,48.919421601408686,17.93981701036116,12.26011054870221,115.63349,120.3565,29.195145,439.53076,256.79193,250.16188,42.991158,914.13995,429.3911760995644,408.8655512911401,445.37156116620594,324.4141157721863,436.65412484667166,435.5305562337271,439.4303469815621,456.809729439632,0.002574815278672,0.0341754831859182,0.0021372934940657,0.0298827375129975,-462.623291015625,218.39749145507807,47.82838439941406,-36.97879409790039,-6.100644588470459,36.46500396728516,20.906604766845703,-12.072455406188965,-7.221745014190674,17.573625564575195,17.74323844909668,-1.4144463539123535,-4.432539463043213,-497.8072814941406,213.8800201416016,52.25871658325195,-26.42731475830078,1.6368314027786257,34.68209457397461,11.056384086608888,-22.107954025268555,-10.673885345458984,21.2012996673584,23.7290153503418,1.4675620794296265,-7.276466369628906,-505.5126953125,234.2984161376953,53.35786437988281,-37.9207763671875,-10.37069606781006,28.46901130676269,12.273509979248049,-13.051698684692385,2.106964588165283,28.10509490966797,19.10887336730957,-8.28088665008545,-10.750243186950684,-463.0672912597656,169.3739776611328,41.106353759765625,-19.366743087768555,7.993673801422119,39.8526496887207,22.43292999267578,-7.978366374969482,-3.273275375366211,22.41596221923828,27.94904327392578,11.65260410308838,2.424546480178833
0.0421247,0.038873013,0.08710697,0.055882104,0.023590121,0.020782735,0.055284515,0.02832141,0.08555332,0.11178802,0.10846683,0.107936405,0.0418836697936058,0.032962717115879,0.1506982445716858,0.061082400381565,0.012023309,0.011104113,0.024472212,0.012370259,0.007805082,0.006673726,0.017254787,0.008584061,0.01920362,0.020853538,0.02209507,0.018116929,0.0143240168690681,0.0115076452493667,0.0405439361929893,0.0141355544328689,39.625,47.625,39.75,63.625,92.24908,104.64007,199.76035,85.25967,7.939453125,8.396484375,8.08447265625,14.7578125,36,36,34,52,-2.2742359187146333,7.985452714294351,0.8659208029989501,-3.2456055942805166,390.14500862790106,496.7398891154426,59.90011119563808,477.3000412995339,101.37245,79.150764,235.34778,19.718924,179.85078,144.65402,461.59152,38.100407,402.6031865522826,409.2221623568648,395.18654598003445,597.8934223673248,442.9094184348656,459.6801548662493,429.3208282211101,495.3313053975103,0.0007332056432956,0.071127811915554,0.0560552904599406,0.0006063122647553,-449.692626953125,138.67758178710938,46.64274215698242,-3.421797513961792,6.86957311630249,25.90579414367676,15.840145111083984,-3.860817670822144,-2.2970399856567383,12.88263702392578,14.653033256530762,1.6409525871276855,-4.702122211456299,-486.3622131347656,149.94015502929688,42.495849609375,-15.87181282043457,-1.7016359567642212,25.94478225708008,20.923423767089844,1.8426766395568848,2.559711456298828,16.4014892578125,15.946944236755373,1.0409189462661743,-5.159028053283691,-475.2616271972656,173.27716064453125,44.53885269165039,-22.22016906738281,-1.032559514045715,34.003902435302734,27.40569877624512,3.822644948959351,4.6613078117370605,20.813549041748047,19.44177627563477,1.6235040426254272,-5.320536613464356,-455.8825073242188,177.740234375,32.387657165527344,-38.32814025878906,-7.483736515045166,34.192256927490234,23.362695693969727,-6.449471950531006,-5.118517875671387,15.206440925598145,15.530536651611328,-2.489823341369629,-8.280498504638672
0.05959836,0.12999137,0.069302656,0.039372247,0.022435594,0.04321707,0.04598812,0.023883143,0.16421458,0.25813022,0.070978835,0.10252435,0.0429853834211826,0.0927334874868393,0.0892473608255386,0.033203650265932,0.016915886,0.033837624,0.017983016,0.011660106,0.007991339,0.012643899,0.015432597,0.0074845334,0.051921573,0.07633633,0.015045937,0.028344162,0.012443283572793,0.0254065599292516,0.0216853637248277,0.0095618646591901,492.125,21143.25,0.0,21856.25,527.1769,1233.682,99.19007,186.54015,14.486328125,14.54296875,14.861328125,24.90283203125,24,51,35,49,-0.1153508484070352,0.3472683326516271,-2.187649109758808,-2.908910918471438,200.04465263812483,80.25297034299906,156.75071995661247,595.6696710195122,17.867214,22.391119,51.680626,1.6415237,34.04687,47.777695,75.20947,2.3853784,530.1952302270123,578.3467970362701,514.4385512774361,741.0103619251477,450.6202411759754,459.1553526656846,412.7284389479306,486.6817164838955,0.0086729706064213,0.1127048298465991,0.0585535448637848,0.0385290779464924,-435.1114501953125,163.9761199951172,41.102420806884766,-24.807540893554688,-7.052621841430664,25.92112159729004,21.126340866088867,-0.5902786254882812,-1.2575870752334597,12.142022132873535,10.646162033081056,-4.888981342315674,-10.199729919433594,-394.6722717285156,180.28517150878903,36.0024528503418,-36.707645416259766,-10.380598068237305,29.25626945495605,20.79345321655273,-5.596565246582031,-3.524550676345825,15.29504108428955,14.500676155090332,-3.5188333988189697,-9.278100967407228,-475.1452941894531,213.17926025390625,48.743648529052734,-34.59851837158203,-7.12775468826294,34.39977264404297,23.046424865722656,-5.85407018661499,-2.826080799102783,15.698729515075684,10.759122848510742,-9.80189323425293,-12.198270797729492,-431.4874877929688,170.30935668945312,21.29795455932617,-49.709991455078125,-14.730790138244627,32.82289123535156,27.05315589904785,0.1985699236392974,0.9873644709587096,16.608078002929688,10.64155101776123,-10.599994659423828,-14.694798469543455
0.11612147,0.0901538,0.12838769,0.122571506,0.058253393,0.068136804,0.09113022,0.07091101,0.11673666,0.07068638,0.13843918,0.12311203,0.1666856706142425,0.1234251037240028,0.1733352690935135,0.1918870359659195,0.032912992,0.02647308,0.034208015,0.032134995,0.020651422,0.019929556,0.02759326,0.021334855,0.029795244,0.01558352,0.02387327,0.023423012,0.0549382865428924,0.0395615473389625,0.050765324383974,0.0476018004119396,57.875,61.625,21981.125,60.0,364.1291,166.82812,307.6226,279.38684,7.27880859375,8.67822265625,8.6826171875,5.46142578125,45,35,33,40,-1.0583328428354393,-0.7231877650102092,-0.7207445214930632,0.2533629176122031,78.14381067212737,16.145294003062293,66.81362314646965,19.61096234313973,245.37608,69.51717,121.59838,230.98233,787.52637,120.856476,292.77478,425.1781,362.64132007941697,381.8936075543151,381.0416842703432,337.3678549902804,390.14128084890064,379.1452819350772,385.0695646744198,384.8161616000109,0.0091518949725863,0.0019072107849211,0.0681161775778053,0.0221348650051171,-419.7136840820313,186.50401306152344,58.45284271240234,-14.80927848815918,-3.0732736587524414,27.36387252807617,21.9864444732666,-0.4863100945949554,-1.324559211730957,14.194825172424316,15.660866737365724,0.5273141264915466,-7.127923965454102,-462.7369995117188,232.9557037353516,65.92330169677734,-26.270795822143555,-9.61599826812744,26.358917236328125,16.28278160095215,-8.852953910827637,-2.324228286743164,20.042028427124023,18.38492202758789,-2.441119432449341,-8.467462539672852,-442.0777282714844,221.9657440185547,63.158050537109375,-24.24142265319824,-8.53194808959961,25.37653350830078,16.46690559387207,-5.530787467956543,1.750170350074768,21.551624298095703,17.53328514099121,-2.880488157272339,-7.505317211151123,-431.45263671875,187.9322509765625,59.85986709594727,-10.750618934631348,2.381721258163452,29.88751220703125,19.78871726989746,-3.722674608230591,-1.1935745477676392,17.345369338989258,18.45890235900879,1.864057540893555,-5.743445873260498
0.19181868,0.13263428,0.12604102,0.21826637,0.058735404,0.085823886,0.10880113,0.10719446,0.2282459,0.16584718,0.13576496,0.28074464,0.2602654695510864,0.1657061278820037,0.1612917780876159,0.2077762633562088,0.049793,0.03324507,0.032390792,0.046195403,0.023339584,0.026130987,0.02718175,0.031424172,0.049154636,0.03797493,0.03175089,0.047518484,0.0768542140722274,0.0359921753406524,0.0391362123191356,0.0522587783634662,21997.625,46.25,21987.5,92.875,864.9901,450.0994,363.46805,775.8617,5.11474609375,11.3671875,13.4267578125,16.38134765625,34,42,41,34,1.1822140135296164,-1.7190755047523896,-0.2850973285289295,0.3238071084866065,40.90158722955825,126.01260597618136,145.2943485134898,70.53815580560007,816.7051,53.71088,43.651146,23.269062,2344.3284,164.64812,115.936066,69.65733,306.3971930977173,478.4910029699427,507.29811478824206,613.8060221830558,366.2768151311716,425.9166385891525,402.5196995589163,466.23439616655975,0.0396150847235215,0.012672933729101,0.0303130473909418,0.0089042188437696,-417.0680847167969,170.7549591064453,60.685848236083984,-4.881752967834473,0.7615389823913574,24.17524719238281,20.10445976257324,2.993997573852539,3.883424997329712,17.56499671936035,18.128711700439453,3.5585179328918457,-4.898194789886475,-378.3675537109375,193.45172119140625,48.697509765625,-29.19025421142578,-9.518574714660645,26.8768367767334,19.136512756347656,-6.30099630355835,-4.799757957458496,14.030126571655272,15.300508499145508,-0.5836095213890076,-6.50335693359375,-383.3580627441406,199.89016723632807,52.50434875488281,-30.499168395996094,-15.457311630249023,20.61269187927246,15.632283210754396,-8.226947784423828,-7.306662559509277,11.41230583190918,13.812915802001951,-1.894658446311951,-9.049149513244627,-374.4521484375,226.4646759033203,36.8207893371582,-54.97943115234375,-16.54633140563965,34.53889083862305,20.225053787231445,-13.956405639648438,-7.629954814910889,18.67619132995605,17.029754638671875,-4.989166736602783,-8.797115325927734
0.043282486,0.042337593,0.10148378,0.07500836,0.021443596,0.03126023,0.040082306,0.043261036,0.06954137,0.048992332,0.1673964,0.074193455,0.0399396158754825,0.0589438676834106,0.0770211219787597,0.1285663843154907,0.010202733,0.01110828,0.017748952,0.023240803,0.008560143,0.00874284,0.012199516,0.015702706,0.0065778857,0.007006897,0.019742353,0.019461729,0.0115108331665396,0.0161799620836973,0.0199377909302711,0.0348270535469055,35.125,0.0,48.5,60.25,26.04602,31.48877,125.80936,170.83832,5.1201171875,9.23486328125,5.97216796875,3.87109375,21,40,30,50,1.732538132262061,5.069721109310903,3.126386715615071,-0.0283203628124014,133.2806714472386,307.3810148834893,239.95100370813705,89.69858380912896,108.74303,94.74929,239.02962,558.51624,115.58448,198.91257,426.50708,1178.9867,346.56884947923777,389.30765799019264,344.4277766262471,270.8874473762342,389.8535689999272,418.3077175587677,360.8138383974921,359.5686283971585,0.0082132923301559,0.0658765086058249,0.009310654189642,0.0066955406877947,-539.7505493164062,205.0078582763672,57.72743606567383,-20.989261627197266,-1.5945650339126587,32.47610092163086,21.27906608581543,-5.184981346130371,-1.5680557489395142,18.80486488342285,17.923254013061523,-1.9449841976165767,-9.448744773864746,-550.4566040039062,226.2042999267578,59.40680313110352,-25.844406127929688,-0.8836598992347717,36.252220153808594,20.075912475585938,-10.86136245727539,-5.93511962890625,16.453506469726562,14.741772651672363,-4.527270317077637,-7.668419361114502,-471.807373046875,167.52943420410156,61.76723861694336,-0.9737077951431274,3.001731634140014,22.165132522583008,14.739810943603516,-3.6099369525909424,-3.266820907592773,9.73720932006836,10.797959327697754,-0.9937583208084106,-5.879034519195557,-506.4896240234375,181.4073028564453,60.58742141723633,-7.613450527191162,3.614861488342285,31.467397689819336,25.251495361328125,3.6393325328826895,2.858326196670532,16.85439109802246,16.94257164001465,2.0007965564727783,-4.798120975494385
0.1271387,0.11757231,0.08220861,0.1952267,0.07369134,0.0662126,0.05700888,0.08188639,0.17161636,0.1169993,0.05546072,0.19788256,0.1269868910312652,0.1562431454658508,0.1063187569379806,0.3351784348487854,0.027264355,0.030576723,0.027003694,0.050681848,0.019255575,0.01959535,0.02207148,0.024869956,0.033325564,0.022069413,0.013788575,0.04536041,0.0263062063604593,0.0486253388226032,0.0337881706655025,0.0904416739940643,21.5,42.125,22004.625,38.375,327.67575,251.53552,163.16354,818.1931,23.21826171875,14.03369140625,7.38818359375,13.62939453125,35,33,22,39,-0.9040693588242004,0.4447328538639979,0.3442498274611979,1.2451802738185735,97.24529697883838,29.43902970363154,7.092013873795866,23.906004778694285,6.788637,26.367516,61.41935,76.54572,20.125423,42.900352,90.174706,202.30571,740.7618712457424,527.7806796669734,392.5319276761494,524.9443736308291,458.79219412749626,452.5341976972497,415.45423951798654,494.3406445788508,0.0076957599039394,0.0012778361092578,0.0013912328164515,0.0024950090018392,-386.14111328125,220.70008850097656,27.50847816467285,-63.32435607910156,-19.81103134155273,34.98762512207031,19.417150497436523,-18.350418090820312,-13.199798583984377,15.128084182739258,15.586604118347168,-6.335797309875488,-10.78682804107666,-427.2010498046875,244.564453125,46.375465393066406,-49.63847351074219,-11.616610527038574,37.02544403076172,17.788780212402344,-18.878416061401367,-11.06503200531006,17.05086326599121,15.718348503112791,-4.989973068237305,-5.755593299865723,-446.9164733886719,233.5396270751953,58.580509185791016,-30.33426094055176,-4.756465911865234,31.52034568786621,13.66359806060791,-14.10903263092041,-2.12028169631958,22.91728782653809,16.29335594177246,-8.241809844970703,-10.2381010055542,-385.3251037597656,213.21243286132807,39.73705673217773,-43.45075988769531,-7.177076816558838,39.39210891723633,23.509017944335938,-11.469079971313477,-6.909917831420898,18.96611785888672,19.25888442993164,-1.099912405014038,-5.120237350463867
0.12508608,0.1897398,0.16928366,0.20437023,0.089281075,0.11237448,0.1327197,0.14013983,0.1053652,0.18167269,0.15941495,0.20804615,0.1762642413377761,0.2933388650417328,0.2337995618581771,0.3162024915218353,0.0338689,0.044783566,0.04172331,0.049155492,0.025595564,0.034940988,0.04077352,0.03201821,0.025112588,0.03682612,0.029783232,0.044419266,0.0449800640344619,0.0670885443687439,0.0625566467642784,0.0771548748016357,318.125,63.875,49.625,50.75,314.97815,593.8914,464.2528,776.7477,13.7275390625,14.97119140625,12.33251953125,13.04443359375,36,53,41,57,-0.2169454681292787,0.4664411357125704,0.2455204968737909,1.1469569198495588,12.4611790252178,30.18436666296384,17.909664572385545,22.37080033214751,25.161306,70.18443,48.543354,74.622185,56.97961,190.34344,127.92577,306.6002,529.7654002753574,552.8108199951657,494.3317693553256,535.7636494103712,382.3223781853511,411.0186761965061,382.5841286864247,429.2236309195229,0.0066407019638306,0.0180748240408525,0.0030975656671942,0.0909200907377249,-423.5806274414063,243.5643615722656,58.94258499145508,-41.670387268066406,-21.079465866088867,20.35600852966309,10.28098964691162,-16.566972732543945,-9.120141983032228,15.080296516418455,13.885961532592772,-6.3786492347717285,-10.636444091796877,-402.319580078125,227.0843048095703,46.74299240112305,-47.49506378173828,-19.263347625732425,27.41720390319824,17.097503662109375,-14.199484825134276,-10.12806510925293,15.109196662902832,16.947202682495117,-2.636136770248413,-8.74049186706543,-415.3004455566406,235.3634033203125,59.09566879272461,-36.2022590637207,-15.532126426696776,23.354877471923828,10.70529079437256,-18.23900413513184,-11.586078643798828,14.18862247467041,15.717884063720703,-3.5718109607696533,-9.28940200805664,-369.6881408691406,206.46517944335935,43.685089111328125,-42.962135314941406,-18.818758010864254,24.84408950805664,18.756637573242188,-8.07468318939209,-5.306619167327881,16.791114807128906,18.958763122558597,1.25227153301239,-5.608494281768799
