mean_ae_AV,mean_ae_MV,mean_ae_PV,mean_ae_TV,median_ae_AV,median_ae_MV,median_ae_PV,median_ae_TV,std_ae_AV,std_ae_MV,std_ae_PV,std_ae_TV,perc_75_ae_AV,perc_75_ae_MV,perc_75_ae_PV,perc_75_ae_TV,mean_rms_AV,mean_rms_MV,mean_rms_PV,mean_rms_TV,median_rms_AV,median_rms_MV,median_rms_PV,median_rms_TV,std_rms_AV,std_rms_MV,std_rms_PV,std_rms_TV,perc_75_rms_AV,perc_75_rms_MV,perc_75_rms_PV,perc_75_rms_TV,max_mag_freq_AV,max_mag_freq_MV,max_mag_freq_PV,max_mag_freq_TV,total_energy_AV,total_energy_MV,total_energy_PV,total_energy_TV,mean_zcr_AV,mean_zcr_MV,mean_zcr_PV,mean_zcr_TV,od_AV,od_MV,od_PV,od_TV,sk_AV,sk_MV,sk_PV,sk_TV,ku_AV,ku_MV,ku_PV,ku_TV,BER_mean_AV,BER_mean_MV,BER_mean_PV,BER_mean_TV,BER_std_AV,BER_std_MV,BER_std_PV,BER_std_TV,SC_mean_AV,SC_mean_MV,SC_mean_PV,SC_mean_TV,BW_mean_AV,BW_mean_MV,BW_mean_PV,BW_mean_TV,AC_mean_AV,AC_mean_MV,AC_mean_PV,AC_mean_TV,AV_mfcc_1,AV_mfcc_2,AV_mfcc_3,AV_mfcc_4,AV_mfcc_5,AV_mfcc_6,AV_mfcc_7,AV_mfcc_8,AV_mfcc_9,AV_mfcc_10,AV_mfcc_11,AV_mfcc_12,AV_mfcc_13,MV_mfcc_1,MV_mfcc_2,MV_mfcc_3,MV_mfcc_4,MV_mfcc_5,MV_mfcc_6,MV_mfcc_7,MV_mfcc_8,MV_mfcc_9,MV_mfcc_10,MV_mfcc_11,MV_mfcc_12,MV_mfcc_13,PV_mfcc_1,PV_mfcc_2,PV_mfcc_3,PV_mfcc_4,PV_mfcc_5,PV_mfcc_6,PV_mfcc_7,PV_mfcc_8,PV_mfcc_9,PV_mfcc_10,PV_mfcc_11,PV_mfcc_12,PV_mfcc_13,TV_mfcc_1,TV_mfcc_2,TV_mfcc_3,TV_mfcc_4,TV_mfcc_5,TV_mfcc_6,TV_mfcc_7,TV_mfcc_8,TV_mfcc_9,TV_mfcc_10,TV_mfcc_11,TV_mfcc_12,TV_mfcc_13
0.094959676,0.076193824,0.16998386,0.09963845,0.04688015,0.028515486,0.036117386,0.037913725,0.14682288,0.09809946,0.2075978,0.12818299,0.1358323395252227,0.0849237907677888,0.3580740988254547,0.1123504862189292,0.028487135,0.018581457,0.049373776,0.029045241,0.014483407,0.009082582,0.013344588,0.014025716,0.034803383,0.017106608,0.05611892,0.028017651,0.0318710887804627,0.0268863877281546,0.0963571928441524,0.0431370688602328,50.6,21956.8,48.4,81.0,224.65846,70.72706,617.95044,180.15753,6.46142578125,10.06005859375,5.43359375,4.59228515625,31,18,18,15,3.3182243243087943,0.3181876759956911,0.5607214283478468,0.2582061014747452,109.1567294933383,43.81031170021162,20.92520195498363,44.13679535585567,42.05105,14.87275,175.68196,144.77213,130.68716,37.141018,507.27982,329.66534,474.3604576010635,576.2626940297233,448.7138418999048,425.77568172721067,479.9666204359589,468.8155037653492,484.69713273136864,512.3021122225429,0.0196464659385098,0.0137305399543064,0.0189629633806381,0.0086676909012241,-401.34967041015625,177.38172912597656,44.04519271850586,-23.335405349731445,-2.015467405319214,28.179384231567383,14.413897514343262,-9.73691177368164,-0.8116486668586731,24.107755661010746,24.946840286254883,4.08820104598999,-5.975845813751221,-460.6769714355469,228.7581329345703,43.44993209838867,-44.68268966674805,-9.575550079345703,31.27890968322754,8.152111053466797,-24.83250617980957,-8.740985870361328,26.28838348388672,25.84558486938477,-0.2629297077655792,-8.23303508758545,-391.7718200683594,157.45066833496094,37.02825546264648,-19.16189384460449,8.055436134338379,39.77338790893555,24.209938049316406,-5.5528178215026855,-3.781918525695801,17.859325408935547,21.91344451904297,6.949826717376709,-0.080492690205574,-444.4293518066406,181.0969390869141,35.242156982421875,-30.004289627075195,7.092367649078369,49.308082580566406,33.139801025390625,-1.346473217010498,-0.1201382055878639,21.97195243835449,22.26289939880371,2.7696001529693604,-4.170048236846924
0.0892533,0.29057932,0.19148622,0.14268506,0.028026784,0.16379048,0.13466437,0.08836563,0.19893128,0.3023722,0.23111594,0.18446718,0.0486449915915727,0.3819003999233246,0.2095401436090469,0.1926640905439853,0.017041933,0.059204154,0.041937497,0.033807687,0.009706784,0.036181614,0.03314771,0.027418356,0.023851382,0.05696927,0.03556866,0.027771741,0.0146618683356791,0.0700077824294567,0.0581611059606075,0.048078641295433,21976.2,21996.2,50.6,20.4,95.38506,746.84827,334.92798,211.73482,6.35107421875,5.970703125,5.16162109375,4.75,25,32,28,30,2.303319033659161,0.0279218004448797,0.8014765554683613,0.9415450485605116,256.8794893175223,39.24251889623066,54.21232968949954,38.998010917657766,29.84535,41.700596,48.69623,56.744392,62.58767,168.80913,108.58262,97.71736,457.0814797939557,469.775232550348,409.18439174258447,390.0645787656577,426.7991493094942,397.1002127747106,394.4498547146131,383.602896041135,0.0183648979277187,0.0081032691777128,0.0132543043860146,0.037289100072234,-479.2341613769531,195.92965698242188,50.427093505859375,-29.344287872314453,-12.242795944213867,24.024816513061523,19.097335815429688,-3.751297473907471,-2.204679250717163,15.38368320465088,16.389034271240234,1.2901220321655271,-4.192505359649658,-380.6335754394531,221.69073486328125,55.84589385986328,-36.243896484375,-17.669357299804688,23.57359504699707,18.587459564208984,-6.738413333892822,-4.772456645965576,14.897186279296877,15.546774864196776,-1.8101072311401367,-7.63050651550293,-416.72894287109375,206.51467895507807,58.20408248901367,-24.67671775817871,-10.094383239746094,24.07016372680664,17.142873764038086,-6.686282634735107,-4.388027667999268,14.805543899536133,16.65984344482422,1.2225511074066162,-4.652833938598633,-446.0065612792969,200.9714813232422,59.16957092285156,-22.561946868896484,-10.532654762268066,23.211429595947266,19.301050186157227,-2.817421197891236,-2.7248454093933105,13.647679328918455,15.542969703674316,1.7909867763519287,-3.622049331665039
0.048692863,0.10118166,0.06374456,0.12461839,0.036744975,0.08608853,0.045774102,0.06489581,0.030471925,0.090739585,0.058461737,0.15881391,0.0635811910033226,0.1400420702993869,0.0840615332126617,0.1766570806503296,0.014265083,0.020451749,0.01863631,0.032451965,0.012212319,0.015226713,0.014621115,0.021147005,0.0055686897,0.013918705,0.012487287,0.030370956,0.0187269323505461,0.0293165137991309,0.0213458300568163,0.0362293496727943,22028.6,41.0,39.8,35.2,25.984835,67.73547,57.575645,218.69041,6.638671875,7.29248046875,6.73779296875,6.21728515625,34,28,30,29,-0.1592781732190677,-0.6815783475585713,0.2023836097215358,-1.3263546904153698,8.75352654701097,57.522363862337286,38.35453053859313,72.6068979272432,10.066875,12.8615885,9.4114275,20.698166,10.670347,21.511343,9.917345,25.782831,497.8152268839954,522.3680191337818,477.6037702228339,512.0557699776135,481.187650183821,480.9729351030248,473.6920680178885,496.74264036621423,0.0318794795315427,0.0077431581858964,0.015740738636744,0.0624054746239011,-511.1423034667969,267.9022216796875,46.68045425415039,-54.39168930053711,-6.09903621673584,46.70643615722656,18.37045669555664,-25.949190139770508,-14.263456344604492,20.88160514831543,19.50015640258789,-5.508392333984375,-7.636083602905273,-475.4399719238281,255.23025512695312,46.200592041015625,-52.23395538330078,-9.856532096862791,40.83774566650391,18.96450424194336,-18.840621948242188,-8.166319847106934,21.69288825988769,17.82918930053711,-6.011551856994629,-7.020046710968018,-452.7228698730469,231.5198211669922,47.856544494628906,-39.38738250732422,-3.459233522415161,38.33151626586914,14.786365509033203,-21.94626235961914,-12.14946174621582,17.98602294921875,17.542993545532227,-4.18487548828125,-7.112520694732666,-437.1025085449219,221.29624938964844,34.844749450683594,-51.807464599609375,-8.392735481262207,44.49509811401367,28.33283424377441,-9.103731155395508,-4.900448322296143,20.971864700317383,19.673208236694336,-1.926256775856018,-5.13725471496582
0.06814053,0.11510586,0.044778567,0.13714877,0.069263555,0.07869806,0.042276427,0.071199134,0.038732823,0.11147629,0.02239543,0.13193765,0.0906896516680717,0.1372584253549575,0.063206972554326,0.2376483380794525,0.02292207,0.030503647,0.015255791,0.032213572,0.021115001,0.019300552,0.014946087,0.02322869,0.011068005,0.025359744,0.007634736,0.025503734,0.0316069787368178,0.0458512548357248,0.0213836887851357,0.0601491518318653,59.0,81.2,47.8,57.6,73.18313,175.09442,32.21752,187.69003,7.0615234375,6.74853515625,8.25146484375,5.5732421875,26,31,21,28,-0.2233973042224007,-0.0274770991047498,-0.6398134415912735,1.3687166016255743,11.626642905942465,22.25671611570697,6.971513672227967,18.863954959924577,18.313612,59.885994,10.177563,57.089752,33.647198,123.21636,18.360352,95.664856,496.3552434395936,454.6238208008289,492.8964919793679,426.3416550910824,484.41460864837074,432.81581955034153,434.7879276017408,464.97976235660855,0.0003580330790146,0.2086708881407155,0.0005887943057731,0.0048183008797531,-449.71484375,234.3917388916016,46.84115219116211,-46.30435562133789,-11.938958168029783,37.76739501953125,24.558841705322266,-9.76573657989502,-4.566629886627197,23.05396270751953,24.107873916625977,1.0899686813354492,-7.938019275665283,-445.83099365234375,211.4451446533203,47.83267211914063,-33.90282440185547,-4.332548141479492,38.26779556274414,25.050268173217773,-7.809524059295654,-6.368361949920654,15.910581588745115,16.85466766357422,-1.5613354444503784,-6.709035396575928,-496.3795166015625,246.91770935058597,51.36883163452149,-43.94741821289063,-10.217514991760254,31.551374435424805,9.587535858154297,-21.685623168945312,-4.362143516540527,28.66781044006348,23.433666229248047,-5.77687406539917,-12.25281810760498,-453.5375671386719,194.41807556152344,45.88187026977539,-28.26763153076172,-1.3578763008117676,37.866458892822266,26.554887771606445,-3.0593392848968506,-1.8353638648986816,18.470548629760746,19.31377220153809,1.786571025848389,-4.154334545135498
0.07402223,0.1031192,0.097222656,0.10159097,0.03564153,0.053830978,0.044209335,0.059604757,0.14690481,0.118315615,0.14352575,0.125758,0.0629274845123291,0.1602718532085418,0.1191388368606567,0.1403095424175262,0.019922422,0.03235585,0.025673583,0.025495075,0.0110372435,0.01830931,0.0178683,0.01180657,0.03524224,0.031587083,0.023194682,0.0318817,0.0178499240428209,0.0539840245619416,0.0393171058967709,0.0382053907960653,40.6,43.6,41.4,66.0,204.09247,226.52402,132.43088,186.19139,4.7109375,4.876953125,4.03662109375,7.66943359375,15,22,17,35,0.6001629623790798,-1.56349868010476,1.4999848487702154,-0.9694118681314432,177.87052847705294,53.653231942177975,44.07003105951209,94.56616201194154,26.520296,65.826866,90.34266,26.597425,36.843113,138.78123,270.66705,63.672737,351.1311945048986,353.49258131171786,352.2264607161869,590.2290324613433,376.554673312297,362.3941773874748,387.2582252248666,484.65439593405176,0.0304755921384086,0.0018798790511269,0.0159770881741311,0.0010783655257891,-451.1450500488281,161.74002075195312,64.63336944580078,1.5101203918457031,-3.3908064365386963,11.013834953308104,9.445405006408691,0.640077531337738,5.115627765655518,15.985387802124023,13.162161827087402,-1.693787693977356,-8.611899375915527,-457.6838073730469,191.6816253662109,67.86273956298828,-8.048148155212402,-5.397671222686768,18.089195251464844,13.345317840576172,-4.125433444976807,-1.0812890529632568,15.970328330993652,17.982450485229492,2.4751408100128174,-7.119266510009766,-469.350341796875,196.15939331054688,62.412967681884766,-14.64581298828125,-4.833059310913086,23.19760513305664,16.051525115966797,-4.33010196685791,0.0052621895447373,19.02362823486328,20.04131317138672,3.154458522796631,-5.036215305328369,-432.1565856933594,191.20091247558597,31.2917594909668,-46.87936401367188,-12.634242057800291,36.652618408203125,29.20148468017578,-2.575703859329224,-3.856692314147949,16.517778396606445,18.523679733276367,1.5373207330703735,-4.29512357711792
0.053876374,0.13236834,0.09592309,0.124449484,0.03690563,0.09158169,0.09153177,0.10995769,0.050391186,0.13469921,0.072185,0.07812691,0.0638410374522209,0.1960334926843643,0.1579301059246063,0.1929991543292999,0.013166523,0.027343728,0.021204116,0.039449673,0.012528447,0.022651289,0.020247538,0.039275624,0.008075623,0.018658236,0.012947003,0.023304306,0.0162423732690513,0.0442478572949767,0.0309834713116288,0.0573585499078035,0.0,56.2,81.4,53.0,28.389645,121.74694,68.44972,232.54616,5.81787109375,4.56103515625,4.953125,3.357421875,33,24,31,34,-5.188497564964479,0.9965605298183006,0.381883642926671,-0.421233057728628,330.2783617552437,41.42476804070337,17.737282393538315,9.156363506327262,18.287973,43.267838,29.370583,78.71658,38.964363,99.725525,69.498184,139.19089,468.3346716426996,383.2926934656632,400.5038698444998,344.53799967689946,428.77958097805663,370.1792736258968,387.3164898141557,363.90979364567,0.2038701676545948,0.0015871292753818,0.0035880736107981,0.0040529265681327,-513.8433227539062,243.4176483154297,51.32642364501953,-45.69623565673828,-13.576953887939451,34.93711471557617,20.931129455566406,-14.523541450500488,-11.13751220703125,14.76557731628418,16.322946548461914,-2.69471287727356,-6.146161079406738,-475.171875,226.6264495849609,66.8691177368164,-21.29224967956543,-4.907830238342285,30.582246780395508,19.556270599365234,-10.16158962249756,-10.095508575439451,10.546546936035156,13.829976081848145,-1.6731692552566528,-7.662661075592041,-499.0072326660156,241.4241943359375,64.56177520751953,-27.54968643188477,-4.640788555145264,31.75109100341797,14.157922744750977,-17.074697494506836,-10.319560050964355,14.116077423095703,13.181060791015623,-5.540804386138916,-7.558011531829834,-442.13873291015625,214.3587646484375,68.5279769897461,-15.83921718597412,-6.685192108154297,23.665681838989254,17.22794532775879,-4.771452903747559,-2.936833143234253,14.124628067016602,15.030070304870604,0.5748191475868225,-4.100645542144775
0.119877726,0.093758866,0.09348921,0.12774141,0.101303995,0.05895798,0.09738548,0.103006035,0.09213677,0.100669645,0.06007944,0.11293935,0.168046586215496,0.115018269047141,0.1208659410476684,0.229225717484951,0.028645972,0.024768595,0.024464225,0.030311832,0.027279466,0.021228895,0.02389792,0.02395292,0.015051984,0.022480857,0.01447057,0.023085091,0.0396172804757952,0.0299998773261904,0.0343395806849002,0.0500699272379279,34.4,103.8,20.0,26.0,115.92331,125.98856,89.91417,160.59987,6.17626953125,9.1513671875,7.2958984375,6.1142578125,31,29,30,29,-0.266017713765276,0.2112829071047125,0.2084950971643429,-0.2364194132234192,29.891309567272422,41.17152716746892,10.71849507109849,54.19209449638604,17.589388,7.924044,12.535252,28.49141,28.215498,13.750335,21.959291,47.251457,433.2986780981101,532.1367594060571,462.17661410725606,433.2350688801144,418.4027703349745,415.7683527781101,429.0886374487207,443.8317904608511,0.0591196053132492,0.0048192502921047,0.0016396496986187,0.0076411656950334,-456.2625732421875,252.97048950195312,56.63640975952149,-40.240352630615234,-6.349767208099365,38.01594924926758,17.069887161254883,-18.7024040222168,-9.28663730621338,19.28574562072754,16.584543228149414,-6.613523006439209,-9.107298851013184,-433.092529296875,225.8858642578125,51.56269836425781,-38.43046569824219,-12.719189643859863,27.673526763916016,13.85604190826416,-15.896812438964844,-9.560601234436035,14.719374656677246,14.46774196624756,-4.108837127685547,-7.143269062042236,-462.3744812011719,243.5258636474609,56.13896942138672,-37.43290328979492,-7.518773555755615,33.51728820800781,13.73763942718506,-19.61528205871582,-9.352743148803713,20.021469116210938,19.175931930541992,-3.199469566345215,-7.355670928955078,-452.449951171875,222.9527587890625,53.86924743652344,-32.780155181884766,-6.0397114753723145,34.75493621826172,20.336280822753903,-11.776172637939451,-7.302993297576904,18.068702697753903,19.91106986999512,0.4171998202800751,-6.208948612213135
0.06516262,0.20301935,0.09023619,0.18344042,0.027210388,0.08958623,0.05874838,0.0833002,0.16585067,0.28250027,0.12644805,0.25935897,0.0452189147472381,0.2380577251315117,0.1196663975715637,0.132870078086853,0.016605856,0.048269074,0.026845677,0.040511157,0.00845236,0.022664111,0.01751718,0.023571415,0.038111128,0.08689421,0.03673901,0.05678803,0.0122319895308464,0.0387987429276108,0.0352091211825609,0.0337054934352636,169.4,20573.4,43.6,21876.0,191.14423,1093.9861,230.08702,538.1813,9.72900390625,11.48876953125,8.42822265625,7.12548828125,23,35,26,31,-0.4582359790859915,0.1009127740927709,-0.4938068786020009,-0.9602835093942558,338.8837021751797,53.62329491170053,198.35579986140695,68.72670174806876,7.1834626,6.113091,37.266384,27.821526,13.771853,11.869948,95.71096,49.761826,554.372840362029,671.2052360726321,521.7030601074747,477.6991228439646,463.1736893334313,437.33365790448846,436.6681711965954,414.40571226689656,0.0025981965780245,0.0053614216486735,0.0048011446555405,0.0170412795940575,-418.9699401855469,168.5977783203125,40.70201873779297,-27.52245140075684,-9.426339149475098,22.73788833618164,15.33930778503418,-7.044876575469971,-4.277602672576904,13.96090316772461,14.909223556518556,-1.0661553144454956,-7.74867057800293,-362.2677307128906,201.61422729492188,33.141727447509766,-51.18285369873047,-18.7929630279541,28.85498046875,19.40883445739746,-11.851304054260254,-10.370485305786133,11.308958053588867,12.310417175292969,-4.891117572784424,-8.833911895751953,-407.9761657714844,178.86790466308594,43.06911849975586,-30.365463256835938,-11.609552383422852,24.527456283569336,19.594581604003903,-4.1434645652771,-4.756088733673096,11.399402618408203,13.022493362426758,-0.620621919631958,-5.244810104370117,-393.8195190429688,173.64146423339844,47.62351608276367,-22.29093360900879,-8.303169250488281,22.081932067871094,16.59145736694336,-4.012483596801758,-2.599287748336792,13.268166542053224,14.368139266967772,0.6529021263122559,-4.81223201751709
0.043626405,0.028040132,0.058825642,0.09479701,0.03762944,0.02630452,0.038368892,0.07223275,0.03113928,0.019402154,0.04982505,0.092176296,0.0574098043143749,0.0389436976984143,0.0833664387464523,0.1402913890779018,0.013145534,0.008067545,0.01811143,0.028857779,0.012384203,0.007903693,0.0151668405,0.026832376,0.0066528847,0.004472739,0.010532474,0.017541146,0.018188314512372,0.0113897023256868,0.0256206495687365,0.0398382879793643,44.0,41.6,36.2,56.0,24.094923,9.523554,48.659523,126.502106,3.50927734375,4.53369140625,2.24365234375,1.75732421875,29,37,31,26,-0.7330488440235071,-0.1700013490710378,0.3381895781157085,-0.0558799666729018,18.88746954606374,11.165209383695364,16.137549147377705,14.636010923215988,70.46508,44.78154,181.80592,535.18994,132.1675,76.089,205.0408,861.21497,321.1120089214982,395.81392959644296,240.88536326698443,236.1716782570678,349.9577809815247,427.8604810642321,336.9245484365587,340.329639257234,0.0016233845717035,0.0004684356638186,0.0019077451490139,0.0890692775219466,-542.9730834960938,220.4427032470703,70.3969955444336,-11.747747421264648,2.2455999851226807,31.18836784362793,16.70733642578125,-11.204236030578612,-8.101243019104004,12.638108253479004,13.874561309814451,-2.4451029300689697,-7.404126167297363,-569.9014282226562,218.7985076904297,54.0880126953125,-30.31380653381348,-4.620843887329102,34.96683883666992,21.79793739318848,-8.270217895507812,-4.372542381286621,17.55280876159668,16.433298110961914,-2.875763416290283,-7.036360740661621,-546.1209716796875,202.6968688964844,68.7428207397461,-5.394424915313721,6.914633274078369,33.63719177246094,22.382272720336918,-0.8319494724273682,2.846447706222534,20.67903709411621,19.16837501525879,1.2825961112976074,-4.873836040496826,-494.5232849121094,171.36581420898438,60.53105163574219,-3.602524995803833,3.9865002632141113,28.124122619628903,23.607892990112305,6.281268119812012,7.384768962860107,20.79883575439453,20.75076103210449,6.63570499420166,-0.1286028176546096
0.06261905,0.0986679,0.0925475,0.11199001,0.017610846,0.027597409,0.047432832,0.03271776,0.16998832,0.20649241,0.15887205,0.23261382,0.0311694466508924,0.1010836437344551,0.0899983569979667,0.0801827609539032,0.013131506,0.023152148,0.023451956,0.025167001,0.0053033973,0.008953591,0.0147378,0.007709522,0.029772708,0.037673153,0.033465616,0.049094275,0.0080744225997477,0.0266175498254597,0.0251945699565112,0.0215210444293916,84.2,293.8,40.4,64.0,117.11108,216.25195,184.71407,336.61832,7.43310546875,7.36279296875,9.08935546875,8.3154296875,7,22,19,18,1.4490466650647231,0.981531199219822,-1.9006589789638355,-1.9709645078944469,450.6916001615099,218.38139672445865,248.96083264498944,190.2007048089281,12.46112,31.490696,13.669312,11.397771,33.87191,103.47253,38.732708,23.114193,495.3984508049282,460.7743777521868,581.5841223914032,524.5656679574597,443.1524732636102,407.0920410757728,474.4727834683154,460.7999346860028,0.0420151500786038,0.0011349326606689,0.008323702901997,0.0027870281350852,-461.7424011230469,166.3074493408203,45.87339782714844,-22.916872024536133,-10.946619987487791,20.0139274597168,18.023197174072266,-1.0255448818206787,-1.5964568853378296,12.538777351379396,14.644115447998049,2.2771661281585693,-4.069451808929443,-435.4954528808594,170.2421875,52.84543228149414,-16.110891342163086,-8.847784042358398,16.39531135559082,12.453648567199709,-3.7066731452941895,0.0418213754892349,15.971543312072754,16.676013946533203,1.9653661251068115,-5.702706813812256,-412.3418273925781,187.30126953125,36.67091751098633,-39.80417251586914,-12.610503196716309,28.86004447937012,20.551698684692383,-6.403911590576172,-3.9436635971069336,15.74858856201172,15.179601669311523,-2.759618043899536,-7.5003662109375,-420.172119140625,163.90097045898438,44.50428009033203,-21.527515411376957,-7.567530155181885,22.889217376708984,18.78109359741211,-1.9064923524856567,-3.2602713108062744,9.865029335021973,10.64539909362793,-1.9526076316833496,-6.79997444152832
