mean_ae_AV,mean_ae_MV,mean_ae_PV,mean_ae_TV,median_ae_AV,median_ae_MV,median_ae_PV,median_ae_TV,std_ae_AV,std_ae_MV,std_ae_PV,std_ae_TV,perc_75_ae_AV,perc_75_ae_MV,perc_75_ae_PV,perc_75_ae_TV,mean_rms_AV,mean_rms_MV,mean_rms_PV,mean_rms_TV,median_rms_AV,median_rms_MV,median_rms_PV,median_rms_TV,std_rms_AV,std_rms_MV,std_rms_PV,std_rms_TV,perc_75_rms_AV,perc_75_rms_MV,perc_75_rms_PV,perc_75_rms_TV,max_mag_freq_AV,max_mag_freq_MV,max_mag_freq_PV,max_mag_freq_TV,total_energy_AV,total_energy_MV,total_energy_PV,total_energy_TV,mean_zcr_AV,mean_zcr_MV,mean_zcr_PV,mean_zcr_TV,od_AV,od_MV,od_PV,od_TV,sk_AV,sk_MV,sk_PV,sk_TV,ku_AV,ku_MV,ku_PV,ku_TV,BER_mean_AV,BER_mean_MV,BER_mean_PV,BER_mean_TV,BER_std_AV,BER_std_MV,BER_std_PV,BER_std_TV,SC_mean_AV,SC_mean_MV,SC_mean_PV,SC_mean_TV,BW_mean_AV,BW_mean_MV,BW_mean_PV,BW_mean_TV,AC_mean_AV,AC_mean_MV,AC_mean_PV,AC_mean_TV,AV_mfcc_1,AV_mfcc_2,AV_mfcc_3,AV_mfcc_4,AV_mfcc_5,AV_mfcc_6,AV_mfcc_7,AV_mfcc_8,AV_mfcc_9,AV_mfcc_10,AV_mfcc_11,AV_mfcc_12,AV_mfcc_13,MV_mfcc_1,MV_mfcc_2,MV_mfcc_3,MV_mfcc_4,MV_mfcc_5,MV_mfcc_6,MV_mfcc_7,MV_mfcc_8,MV_mfcc_9,MV_mfcc_10,MV_mfcc_11,MV_mfcc_12,MV_mfcc_13,PV_mfcc_1,PV_mfcc_2,PV_mfcc_3,PV_mfcc_4,PV_mfcc_5,PV_mfcc_6,PV_mfcc_7,PV_mfcc_8,PV_mfcc_9,PV_mfcc_10,PV_mfcc_11,PV_mfcc_12,PV_mfcc_13,TV_mfcc_1,TV_mfcc_2,TV_mfcc_3,TV_mfcc_4,TV_mfcc_5,TV_mfcc_6,TV_mfcc_7,TV_mfcc_8,TV_mfcc_9,TV_mfcc_10,TV_mfcc_11,TV_mfcc_12,TV_mfcc_13
0.08444781,0.07101743,0.0701035,0.105373204,0.041591108,0.051705837,0.050357852,0.03797412,0.14651485,0.07178055,0.049466405,0.15838067,0.0957742948085069,0.0792590677738189,0.0851595997810363,0.1364315897226333,0.01894006,0.01994827,0.023098549,0.024956716,0.01275173,0.016984338,0.017588664,0.013364742,0.016107185,0.010178633,0.011551943,0.024703017,0.0262813614681363,0.0227952515706419,0.03016745345667,0.0318498155102133,39.6,38.6,35.8,74.2,69.21117,55.549885,75.73274,137.14343,7.8515625,7.71533203125,4.86328125,6.044921875,24,22,32,28,4.664769139493374,0.9261865114531382,1.2570907924734709,0.8845398883815491,311.74999378766233,26.268602702705195,23.005552644841373,77.63251635623531,7.2246113,4.984193,15.267335,19.495396,14.602199,5.709362,24.762962,48.09557,497.7928970095268,482.5981120876954,388.7770144868,439.5661812116364,418.0040203780097,421.07140618094223,406.9470511919933,417.0962579460694,0.0425261169738272,0.0009318101038076,0.0319274527685359,0.0446740890054698,-472.9111022949219,245.96160888671875,55.15916061401367,-44.53194046020508,-19.116430282592773,24.50779151916504,13.787388801574709,-11.724058151245115,-1.4384503364562988,21.7098388671875,15.485600471496582,-7.181118488311768,-8.416914939880371,-488.28948974609375,277.6897888183594,59.15470504760742,-49.69069290161133,-15.316487312316896,31.799598693847656,11.737611770629885,-19.97345924377441,-3.4418537616729736,27.31180000305176,19.26725959777832,-9.18181324005127,-11.277074813842772,-455.0007019042969,225.90968322753903,64.60350799560547,-25.60329818725586,-13.100871086120604,19.129440307617188,11.415328025817873,-6.984025955200195,3.8028981685638423,24.622228622436523,19.156715393066406,-2.7550277709960938,-6.827654838562012,-441.531494140625,210.2806701660156,54.65555953979492,-27.687145233154297,-8.189861297607422,25.160215377807617,12.30215835571289,-12.478931427001951,-3.7894136905670166,19.909826278686523,18.51420021057129,-1.8729342222213743,-7.347320556640625
0.06097034,0.0355012,0.067312226,0.10259403,0.026767123,0.021864979,0.030957544,0.030493883,0.11666506,0.08552912,0.10089742,0.19918053,0.0684225000441074,0.0352203985676169,0.0933344550430774,0.0564028397202491,0.014882805,0.009824455,0.01778124,0.02230551,0.009763371,0.0064305374,0.011087595,0.010805651,0.01574402,0.014305029,0.01827558,0.036683504,0.0212626489810645,0.010770124848932,0.0271827252581715,0.0176650905050337,49.2,0.0,22004.0,720.8,52.957348,33.81214,72.70373,203.88353,6.087890625,4.74853515625,6.2060546875,7.2314453125,20,32,26,29,2.4351118674494656,-2.372729938884062,0.2831712165894487,-1.856485062688493,413.2372748171716,328.7410556073241,118.6170731284638,170.18969278139568,20.937504,17.461185,49.87397,15.785437,35.5713,19.99705,105.781265,25.19379,421.98494868627546,505.4046964212414,457.8893940251393,518.071454714135,420.74024869151305,485.6801197915376,455.0051506276537,458.9110888055649,0.019324516299505,0.7125785283813485,0.0010854051905832,0.0055456026880582,-486.8843994140625,189.63877868652344,52.322383880615234,-21.80143165588379,-7.774876117706299,18.39903450012207,5.717751502990723,-14.575121879577637,-2.865835428237915,22.606061935424805,23.76691627502441,4.891668319702148,-2.171759605407715,-510.961669921875,193.0935211181641,35.637088775634766,-44.97489547729492,-16.632034301757812,30.08281517028809,25.76610946655273,-1.9789263010025024,-3.0731515884399414,14.77973175048828,15.47744083404541,-0.5421974658966064,-4.991363525390625,-491.6029968261719,209.66702270507807,45.77955627441406,-37.041873931884766,-9.315130233764648,32.855316162109375,21.229780197143555,-9.199748039245604,-6.128777503967285,16.726402282714844,18.15345764160156,0.7548763155937195,-3.1652753353118896,-446.4256591796875,187.2454833984375,38.70511245727539,-39.16542816162109,-15.010007858276367,26.39083671569824,21.238985061645508,-3.2419698238372803,-0.8456072211265564,18.40391731262207,18.741899490356445,1.5746585130691528,-4.217318534851074
0.040724482,0.15093927,0.095321305,0.111629836,0.030224385,0.11703998,0.053303868,0.064245746,0.049549326,0.19226487,0.15495332,0.09841713,0.0500944145023822,0.169808804988861,0.104579322040081,0.1876655668020248,0.0106056435,0.03387519,0.022812609,0.032713667,0.008982293,0.026963102,0.014406655,0.02026809,0.0078067924,0.03216408,0.032649133,0.025686674,0.0131101529113948,0.0474795522168278,0.0248186984099447,0.0535820527002215,30.0,105.4,22006.2,22002.2,21.082102,242.60442,175.50487,191.9186,11.52294921875,8.93701171875,10.1025390625,11.18212890625,39,30,21,27,12.94814920511651,0.623733331324378,0.2929995938953645,0.5137654793597619,544.2900812121202,65.09675407225184,197.02082671169907,14.896193130403857,3.6246715,13.675779,6.512803,23.24963,7.262075,29.536882,15.145065,61.137093,652.2811601121678,524.3260787468231,589.2160287588911,609.5129417417216,467.00440867970633,417.01476255287895,452.9727656399081,471.8747729130978,0.0122852061687913,0.0116106126646116,0.0754818859903136,0.0034835903254521,-496.0380554199219,245.47698974609372,34.35563278198242,-64.51266479492188,-18.72275161743164,36.84947204589844,17.64858055114746,-20.245664596557617,-9.59969711303711,21.624940872192383,17.98271942138672,-8.515849113464355,-12.098505973815918,-434.0183715820313,243.2869415283203,51.64809799194336,-45.96284866333008,-15.621898651123049,30.00760078430176,14.978279113769531,-17.69248390197754,-10.654233932495115,15.747386932373049,15.265727043151855,-4.8514790534973145,-8.126802444458008,-418.184326171875,207.0819396972656,40.02246856689453,-45.140411376953125,-17.17289161682129,26.051645278930664,15.665525436401367,-12.736425399780272,-7.047463893890381,17.00453758239746,16.86018180847168,-3.749136686325073,-9.995635986328123,-408.5423889160156,211.03924560546875,32.13801193237305,-52.49541473388672,-13.929085731506348,34.74103546142578,20.054746627807617,-12.930322647094728,-6.124568939208984,19.497896194458008,17.08212661743164,-5.156757831573486,-8.63151741027832
0.07404674,0.105418794,0.085793145,0.1529051,0.017538292,0.041903116,0.018018518,0.048420765,0.20440294,0.18082194,0.16077712,0.24592057,0.0452173128724098,0.0957688614726066,0.0664586201310157,0.1782833635807037,0.015992997,0.020934235,0.020789256,0.02987349,0.0065607633,0.011504117,0.0065156166,0.015497594,0.035489365,0.03297674,0.033536397,0.046594635,0.0131603830959647,0.020625373814255,0.023271613754332,0.033032963052392,0.0,229.0,62.6,21993.2,167.59195,168.86626,172.57117,338.92917,9.8037109375,11.3359375,7.0634765625,9.98095703125,14,28,16,29,0.4745133934134268,0.5157646432160472,-0.2775827066727943,-0.1288535887712619,401.6145209386363,308.1102339849669,270.0906621802916,151.43944539098217,7.160163,3.050805,47.498417,6.5618553,8.668766,5.411823,117.550415,11.373024,563.9985039786363,658.0366769223835,461.0533866708042,559.4046174455276,484.14979850646125,475.1153040848103,459.9031416645585,445.1330506271363,0.1009067255843005,0.0279876104991295,0.0363771642100451,0.0313475229427804,-425.4193420410156,157.61053466796875,36.182861328125,-27.35980987548828,-8.61092758178711,23.933292388916016,18.94558906555176,-1.4624905586242676,-0.508270800113678,12.936767578125,10.645678520202637,-3.972668409347534,-6.327174663543701,-402.2442932128906,191.8173828125,32.91780090332031,-48.45265197753906,-20.564918518066406,25.044572830200195,19.55780792236328,-7.792482852935791,-6.66633939743042,13.418133735656738,14.521636009216309,-2.5535037517547607,-7.733221054077148,-436.9043273925781,162.49537658691406,45.140403747558594,-18.05824089050293,-3.3116135597229004,24.592618942260746,17.614303588867188,-2.170331716537476,0.6807147264480591,16.368431091308594,15.24704360961914,-0.6420490145683289,-5.80112361907959,-413.5232238769531,192.4211578369141,43.57690048217773,-37.04659652709961,-16.484230041503906,23.656787872314453,19.45301818847656,-5.092228412628174,-4.859479904174805,12.69320297241211,13.6402587890625,-2.028972148895264,-7.186914443969727
0.23910402,0.09745854,0.079927005,0.1263812,0.113369346,0.032477878,0.053680126,0.07096499,0.2226289,0.12087242,0.08912227,0.16391586,0.4515838325023651,0.1441534757614135,0.1172140054404735,0.1409558355808258,0.07427818,0.023374084,0.027893208,0.030850627,0.035764072,0.010827426,0.019221013,0.017599355,0.064410016,0.030868923,0.02725382,0.037264436,0.119301039725542,0.0380727378651499,0.0407103756442666,0.0384318949654698,78.4,58.2,48.4,22002.0,1087.5195,196.39983,187.61423,260.82968,2.14306640625,5.85107421875,3.69189453125,8.47119140625,30,28,31,35,0.0599043802600616,-2.071683782615773,-4.669154285214738,-0.1095566730512127,16.30640908944328,287.14214656720145,192.1577654100845,132.7452527433191,811.7616,22.130476,89.12755,53.606167,1972.9824,39.985523,141.7359,134.96101,210.7697513830504,380.3330474293484,319.88158172570616,539.2247133314094,290.7058834874188,362.4755247663587,370.73463781126657,438.6283743106672,0.0485047922136351,0.0115914398169329,0.06769948293895,0.0759145651282183,-408.4927062988281,160.2873992919922,70.03810119628906,13.481831550598145,13.960018157958984,30.813621520996094,26.23260498046875,8.93000602722168,4.6601386070251465,13.203728675842283,14.959691047668455,4.938746929168701,-2.6776914596557617,-427.9438171386719,163.38990783691406,64.52281951904297,1.7238987684249878,0.055803794413805,16.215002059936523,11.528626441955566,-3.371567726135254,-2.7586991786956787,9.813861846923828,12.630570411682127,2.403414726257324,-4.633330821990967,-443.68548583984375,184.01580810546875,62.1024169921875,-9.415444374084473,-1.6531575918197632,25.27361869812012,21.262758255004883,2.6679797172546387,3.413125514984131,17.434619903564453,17.21207046508789,1.793532371520996,-6.188998222351074,-393.1806335449219,182.8233795166016,41.13109588623047,-32.5893669128418,-7.655923366546631,34.58523178100586,28.888139724731445,-1.5399261713027954,-7.756954193115234,8.305500984191895,12.535696983337402,-1.011298894882202,-8.610883712768555
0.28405195,0.06720747,0.2705394,0.124500096,0.107926555,0.032078445,0.19804162,0.069871314,0.34481707,0.10987228,0.2089009,0.15683666,0.306210994720459,0.0525790117681026,0.4504001140594482,0.1482907831668853,0.15231003,0.012228277,0.108375445,0.025221212,0.03714262,0.010175265,0.042039502,0.020792628,0.23607549,0.009002376,0.128788,0.021455247,0.0989372674375772,0.0146007812581956,0.14688241481781,0.0272689117118716,443.0,0.0,473.8,41.6,8729.245,25.5223,3133.783,121.68135,6.3759765625,5.3916015625,6.9248046875,4.88623046875,28,30,26,35,-0.0079503830461982,2.779564402719277,0.0857133098119752,0.969575461525448,4.192548927784666,183.8905719006255,3.6602921073299823,92.71011359443357,14.296861,31.763096,13.20938,23.109581,28.633501,52.77762,34.217148,37.34116,441.3200274882425,471.6289695565444,451.4342874294289,424.5547981610508,352.98457183961176,464.366337320332,326.864153340285,413.21124013403727,0.0398144649934984,0.1113020658204582,0.0164701113993571,0.003434192426326,-315.6799621582031,148.77069091796875,58.39970779418945,-2.5404865741729736,-8.82003402709961,4.96917200088501,4.69608736038208,-5.077120780944824,-5.511008739471436,2.3117659091949463,4.282239437103272,-1.2781182527542114,-3.5149288177490234,-536.7378540039062,233.3076171875,40.36577606201172,-50.22794723510742,-8.977428436279297,40.69580459594727,21.65293312072754,-14.487364768981934,-5.721348285675049,22.70415496826172,20.17938995361328,-2.6133861541748047,-4.449857711791992,-346.8995361328125,167.80186462402344,63.52345657348633,-6.302094459533691,-11.93821907043457,7.019145965576172,8.05231761932373,-5.488320827484131,-9.12641716003418,-0.3056974709033966,4.288982391357422,-0.079642541706562,-1.1681548357009888,-445.39361572265625,220.0744781494141,55.904422760009766,-32.21263122558594,-9.847661018371582,30.94673728942871,21.36210060119629,-8.224104881286621,-7.1377482414245605,13.80355453491211,15.51999282836914,-1.2419966459274292,-6.247568607330322
0.08336084,0.07853426,0.059770275,0.106978275,0.043764245,0.04767797,0.034331724,0.06024147,0.07497079,0.067837365,0.05775041,0.12453676,0.1342659033834934,0.1129722502082586,0.0703924819827079,0.1168421655893325,0.024469236,0.022329537,0.020113435,0.034968104,0.014938891,0.015556272,0.011861944,0.025338233,0.018437214,0.01649667,0.017952524,0.034516685,0.0361442696303129,0.0348566379398107,0.0252542258240282,0.0478824768215417,110.8,47.0,56.6,28.2,103.83815,85.561,80.69522,271.7753,4.9326171875,7.416015625,5.07177734375,3.4384765625,24,30,33,20,-1.103530028216844,-0.0946905090290022,0.7223305746431882,0.6560211502004516,28.667640711366907,19.83781808821306,18.964483598222287,16.915405888177794,30.841593,32.631943,45.221806,106.940445,44.781944,72.27017,92.65164,242.96431,349.7001581681429,492.7190897629695,369.3767156362903,353.6702281884615,393.87425805982286,437.6515330749561,406.066645176768,430.7669486261162,0.0056052038526903,0.0013530308774433,0.0004676683652527,0.0066259132577245,-475.1492309570313,219.8982391357422,65.64920806884766,-20.863296508789062,-7.035844802856445,27.60581398010254,22.459352493286133,1.8654838800430296,5.266538619995117,19.484285354614254,13.04327392578125,-5.854617118835449,-7.338162899017334,-460.7983093261719,225.4872283935547,49.16620635986328,-40.422550201416016,-10.982014656066896,34.300540924072266,22.521766662597656,-9.221494674682615,-5.877808094024658,17.65440559387207,18.51077461242676,0.0450652278959751,-4.867358207702637,-464.4139099121094,197.44618225097656,61.81917190551758,-15.167163848876951,-4.958752155303955,23.002517700195312,15.442712783813477,-4.405984878540039,1.1294493675231934,19.69265365600586,17.539552688598633,-2.4728243350982666,-10.147357940673828,-423.8990478515625,166.6199951171875,51.83435821533203,-10.151519775390623,2.762265920639038,28.57427215576172,20.67586898803711,0.4387867152690887,2.395205497741699,17.46912956237793,16.85328483581543,1.6159342527389526,-4.450466632843018
0.04292624,0.105865255,0.1295151,0.20065452,0.035257846,0.08357378,0.05079498,0.07222149,0.033607937,0.11712848,0.17746682,0.23593707,0.057746235281229,0.1379262432456016,0.1537895202636718,0.2753890380263328,0.014355378,0.027395476,0.028850717,0.051886108,0.010971905,0.021907605,0.013494983,0.019535996,0.009914691,0.018915946,0.035746325,0.05286783,0.0221421951428055,0.0437331469729542,0.0323040764778852,0.0970778912305831,34.8,56.0,45.2,62.8,33.672775,122.61457,233.74184,606.84766,5.517578125,6.83642578125,10.45458984375,8.39990234375,28,34,25,27,-1.668722315992477,-1.0777692630938185,-0.3207099025497077,0.9291055524976896,16.880756240936147,42.15381575258823,71.00365898166149,24.230564089719053,41.175896,33.66259,15.174127,101.66198,65.511475,77.584335,45.453564,215.39246,453.4297288924676,494.62067793896017,617.7080742220276,507.0075117054871,466.1843698715082,419.682172876075,465.0922919687907,462.7465509441044,0.0011603860127372,0.0316657308655651,0.0051788296493276,0.0064483002678402,-509.1578369140625,219.85308837890625,44.502662658691406,-39.89538192749024,-4.672141551971436,41.19813919067383,25.85835075378418,-7.42582893371582,-2.1111114025115967,21.57885360717773,17.61351776123047,-6.141216278076172,-10.878772735595703,-447.1427917480469,230.5924530029297,48.652130126953125,-43.93729782104492,-13.45968246459961,33.288787841796875,21.32682228088379,-10.878914833068848,-7.126469135284424,16.66304588317871,16.85145378112793,-1.9132171869277956,-5.441800594329834,-391.0307312011719,181.41134643554688,33.52048110961914,-41.34223937988281,-13.436583518981934,29.00613594055176,20.76814842224121,-8.451078414916992,-8.334540367126465,12.393584251403809,15.209861755371094,-1.338429570198059,-7.758817672729492,-397.9801330566406,181.0714263916016,39.98646545410156,-31.74437522888184,-6.432190895080566,31.614185333251957,21.92217254638672,-5.140368938446045,-2.631089448928833,17.79353141784668,18.49264144897461,0.8210866451263428,-4.958115100860596
0.21871005,0.5108252,0.18329465,0.1903033,0.15687466,0.4469834,0.14600055,0.1788247,0.20926647,0.37365404,0.15708926,0.1162257,0.255121648311615,0.9547797292470932,0.2425134479999542,0.280057817697525,0.065249756,0.16252555,0.038292367,0.03889012,0.043812618,0.100048356,0.03240495,0.03760387,0.09261656,0.16795374,0.023394277,0.019167017,0.0649628080427646,0.2640738189220428,0.0534988297149539,0.0497326832264661,626.0,21490.8,21978.2,42.8,1420.8197,6041.204,225.34029,207.9607,8.43359375,12.23583984375,6.5361328125,9.64794921875,32,34,29,35,0.1645553759861207,-0.0746232562835495,1.6100864767033083,1.0589102167532658,31.688912481607943,6.430319438318492,40.91982810554154,12.303311155488585,4.594221,2.2770739,18.477678,6.9338403,18.690165,6.4756784,37.521893,18.350407,540.0350362051244,710.1242316790122,441.6615958418883,551.7142364275011,405.5979474111787,421.2885388703364,392.9393415510644,447.4892221348639,0.0081597781248753,0.0297901057983914,0.0032392732798073,0.0024596382247851,-298.1959228515625,188.02301025390625,53.51069641113281,-26.933500289916992,-19.87454414367676,11.421992301940918,10.374845504760742,-9.028374671936035,-9.473198890686035,7.185794353485107,13.016674041748049,2.497946262359619,-4.984683990478516,-263.85650634765625,194.71896362304688,29.759416580200195,-50.95472717285156,-17.146106719970703,28.61006736755371,14.994437217712402,-20.00697135925293,-19.319923400878903,4.9827728271484375,10.352316856384276,-2.803933620452881,-4.098234176635742,-424.7855224609375,245.0437164306641,60.12583923339844,-34.27779769897461,-6.963832378387451,33.523616790771484,14.366111755371094,-21.228517532348636,-15.734992027282717,11.517786979675291,13.495721817016602,-5.003224849700928,-8.168085098266602,-393.8904418945313,252.74298095703125,49.21720886230469,-52.53261566162109,-16.737340927124023,34.38963317871094,17.929086685180664,-19.81613540649414,-14.924979209899902,12.938446044921877,13.738165855407717,-6.4850287437438965,-9.046113967895508
0.03112857,0.052977078,0.05633817,0.02956937,0.02680149,0.021192579,0.032917112,0.02642161,0.019310834,0.10605309,0.056757446,0.018681064,0.0364469327032566,0.0304112154990434,0.0670145526528358,0.0376536818221211,0.011161788,0.010734456,0.016338943,0.010878879,0.010122748,0.0067045894,0.011338649,0.009850567,0.0056869425,0.010969618,0.010979706,0.004548328,0.013636304764077,0.0121010951697826,0.0235407124273479,0.0134900426492095,22006.4,22002.8,42.2,0.0,17.390614,26.227232,42.90523,15.433073,4.4638671875,6.72021484375,4.72705078125,3.97607421875,36,21,20,36,-0.3977458981118212,3.219269814702882,0.978408276981442,0.3798076518083185,8.37031660454479,286.37593691835025,18.94506455131819,4.167782942836846,35.22863,21.947018,47.10415,43.78513,80.438774,42.171375,84.66964,51.643017,380.52031414145415,482.1607303662481,382.1223559658959,391.8080854277076,440.820632752622,485.7869739262685,420.5409434349435,474.5493874876561,0.0111241827148075,0.0407334763248604,0.0080241050711206,0.1010426154152535,-536.9097290039062,219.3326416015625,49.74595642089844,-34.93177795410156,-5.616756439208984,35.557621002197266,21.3134765625,-8.241425514221191,-1.4678263664245603,21.80769920349121,19.368200302124023,-0.2413008660078048,-1.9396653175354004,-520.0238037109375,203.27561950683597,38.807613372802734,-41.11400604248047,-7.993717670440674,37.65156555175781,26.48893165588379,-4.196912288665772,-1.2722605466842651,19.816749572753903,17.663673400878906,-2.37768292427063,-6.177828311920166,-501.5091247558594,200.84375,52.14988327026367,-25.268016815185547,-3.680766105651856,31.041934967041016,19.332124710083008,-6.993261337280273,-2.802545547485352,17.55653190612793,17.276174545288086,0.5025584101676941,-2.8260629177093506,-555.9104614257812,223.8514862060547,41.535301208496094,-44.38818359375,-5.234671115875244,44.246463775634766,29.094594955444336,-4.865036487579346,1.5782591104507446,27.259254455566406,24.198278427124023,0.1580019295215606,-5.409440994262695
